     mean_fit_time  std_fit_time  mean_score_time  std_score_time param_batch_size param_dropout_rate param_epochs                param_loss param_optimizer                                                                                                               params  split0_test_score  split1_test_score  split2_test_score  split3_test_score  split4_test_score  mean_test_score  std_test_score  rank_test_score  split0_train_score  split1_train_score  split2_train_score  split3_train_score  split4_train_score  mean_train_score  std_train_score
28       26.398941      1.127729         0.933909        0.095799               16               0.25           20  categorical_crossentropy            adam      {'batch_size': 16, 'dropout_rate': 0.25, 'epochs': 20, 'loss': 'categorical_crossentropy', 'optimizer': 'adam'}           0.721289           0.719888           0.719888           0.721289           0.720898         0.720650        0.000638                1            0.720490            0.720490            0.720490            0.720140            0.720238          0.720370         0.000151
264      11.806167      2.398015         0.800777        0.287622              128                0.3           20                       mse         rmsprop                        {'batch_size': 128, 'dropout_rate': 0.3, 'epochs': 20, 'loss': 'mse', 'optimizer': 'rmsprop'}           0.280112           0.719888           0.280112           0.721289           0.279102         0.456101        0.215954              230            0.279510            0.720490            0.279510            0.720140            0.279762          0.455882         0.215909
18      118.210195      0.624069         0.907774        0.112668               16                0.2           80                       mse         rmsprop                         {'batch_size': 16, 'dropout_rate': 0.2, 'epochs': 80, 'loss': 'mse', 'optimizer': 'rmsprop'}           0.280112           0.719888           0.280112           0.721289           0.279102         0.456101        0.215954              230            0.279510            0.720490            0.279510            0.720140            0.279762          0.455882         0.215909
48       31.973665      0.480777         0.855626        0.080141               16                0.3           20                       mse         rmsprop                         {'batch_size': 16, 'dropout_rate': 0.3, 'epochs': 20, 'loss': 'mse', 'optimizer': 'rmsprop'}           0.280112           0.280112           0.719888           0.721289           0.279102         0.456101        0.215954              230            0.279510            0.279510            0.720490            0.720140            0.279762          0.455882         0.215909
12       93.624744      2.640231         0.937238        0.270154               16                0.2           60                       mse         rmsprop                         {'batch_size': 16, 'dropout_rate': 0.2, 'epochs': 60, 'loss': 'mse', 'optimizer': 'rmsprop'}           0.280112           0.280112           0.719888           0.721289           0.279102         0.456101        0.215954              230            0.279510            0.279510            0.720490            0.720140            0.279762          0.455882         0.215909
246      16.627369      0.464917         0.834981        0.349516              128               0.25           40                       mse         rmsprop                       {'batch_size': 128, 'dropout_rate': 0.25, 'epochs': 40, 'loss': 'mse', 'optimizer': 'rmsprop'}           0.280112           0.280112           0.719888           0.721289           0.279102         0.456101        0.215954              230            0.279510            0.279510            0.720490            0.720140            0.279762          0.455882         0.215909
90       70.680017      0.699388         0.845259        0.125662               32                0.2           80                       mse         rmsprop                         {'batch_size': 32, 'dropout_rate': 0.2, 'epochs': 80, 'loss': 'mse', 'optimizer': 'rmsprop'}           0.280112           0.719888           0.280112           0.721289           0.279102         0.456101        0.215954              230            0.279510            0.720490            0.279510            0.720140            0.279762          0.455882         0.215909
144      13.915914      0.518955         0.708216        0.089168               64                0.2           20                       mse         rmsprop                         {'batch_size': 64, 'dropout_rate': 0.2, 'epochs': 20, 'loss': 'mse', 'optimizer': 'rmsprop'}           0.280112           0.280112           0.719888           0.721289           0.279102         0.456101        0.215954              230            0.279510            0.279510            0.720490            0.720140            0.279762          0.455882         0.215909
222      16.655990      0.394839         0.779781        0.267983              128                0.2           40                       mse         rmsprop                        {'batch_size': 128, 'dropout_rate': 0.2, 'epochs': 40, 'loss': 'mse', 'optimizer': 'rmsprop'}           0.719888           0.280112           0.280112           0.721289           0.279102         0.456101        0.215954              230            0.720490            0.279510            0.279510            0.720140            0.279762          0.455882         0.215909
78       36.553232      0.695247         0.669711        0.142688               32                0.2           40                       mse         rmsprop                         {'batch_size': 32, 'dropout_rate': 0.2, 'epochs': 40, 'loss': 'mse', 'optimizer': 'rmsprop'}           0.280112           0.280112           0.719888           0.278711           0.720898         0.455944        0.215922              238            0.279510            0.279510            0.720490            0.279860            0.720238          0.455922         0.215917
198      23.508619      0.406675         0.712949        0.210655               64                0.3           40                       mse         rmsprop                         {'batch_size': 64, 'dropout_rate': 0.3, 'epochs': 40, 'loss': 'mse', 'optimizer': 'rmsprop'}           0.280112           0.280112           0.719888           0.278711           0.720898         0.455944        0.215922              238            0.279510            0.279510            0.720490            0.279860            0.720238          0.455922         0.215917
186      44.569190      1.635246         0.858665        0.060210               64               0.25           80                       mse         rmsprop                        {'batch_size': 64, 'dropout_rate': 0.25, 'epochs': 80, 'loss': 'mse', 'optimizer': 'rmsprop'}           0.280112           0.280112           0.719888           0.278711           0.720898         0.455944        0.215922              238            0.279510            0.279510            0.720490            0.279860            0.720238          0.455922         0.215917
240      11.492129      2.217748         0.714325        0.179706              128               0.25           20                       mse         rmsprop                       {'batch_size': 128, 'dropout_rate': 0.25, 'epochs': 20, 'loss': 'mse', 'optimizer': 'rmsprop'}           0.280112           0.280112           0.719888           0.278711           0.720898         0.455944        0.215922              238            0.279510            0.279510            0.720490            0.279860            0.720238          0.455922         0.215917
36       93.412742      1.384259         0.915903        0.105718               16               0.25           60                       mse         rmsprop                        {'batch_size': 16, 'dropout_rate': 0.25, 'epochs': 60, 'loss': 'mse', 'optimizer': 'rmsprop'}           0.280112           0.280112           0.719888           0.278711           0.720898         0.455944        0.215922              238            0.279510            0.279510            0.720490            0.279860            0.720238          0.455922         0.215917
228      24.585839      0.386683         1.026706        0.300886              128                0.2           60                       mse         rmsprop                        {'batch_size': 128, 'dropout_rate': 0.2, 'epochs': 60, 'loss': 'mse', 'optimizer': 'rmsprop'}           0.719888           0.719888           0.280112           0.278711           0.279102         0.455540        0.215839              243            0.720490            0.720490            0.279510            0.279860            0.279762          0.456022         0.215937
6        58.625033      1.424005         0.858026        0.114710               16                0.2           40                       mse         rmsprop                         {'batch_size': 16, 'dropout_rate': 0.2, 'epochs': 40, 'loss': 'mse', 'optimizer': 'rmsprop'}           0.719888           0.719888           0.280112           0.278711           0.279102         0.455540        0.215839              243            0.720490            0.720490            0.279510            0.279860            0.279762          0.456022         0.215937
139      60.367794      2.308685         0.827092        0.070996               32                0.3           80                       mse            adam                            {'batch_size': 32, 'dropout_rate': 0.3, 'epochs': 80, 'loss': 'mse', 'optimizer': 'adam'}           0.280112           0.719888           0.719888           0.278711           0.279102         0.455540        0.215839              243            0.279510            0.720490            0.720490            0.279860            0.279762          0.456022         0.215937
19      100.418819      5.217904         0.840525        0.155178               16                0.2           80                       mse            adam                            {'batch_size': 16, 'dropout_rate': 0.2, 'epochs': 80, 'loss': 'mse', 'optimizer': 'adam'}           0.719888           0.719888           0.280112           0.278711           0.279102         0.455540        0.215839              243            0.720490            0.720490            0.279510            0.279860            0.279762          0.456022         0.215937
194       8.635207      0.700730         0.662917        0.019278               64                0.3           20                       mse             SGD                             {'batch_size': 64, 'dropout_rate': 0.3, 'epochs': 20, 'loss': 'mse', 'optimizer': 'SGD'}           0.280112           0.719888           0.280112           0.718487           0.279102         0.455540        0.215268              247            0.279159            0.720490            0.283363            0.718739            0.279762          0.456303         0.214999
216      11.261153      1.227912         0.647863        0.111110              128                0.2           20                       mse         rmsprop                        {'batch_size': 128, 'dropout_rate': 0.2, 'epochs': 20, 'loss': 'mse', 'optimizer': 'rmsprop'}           0.719888           0.280112           0.280112           0.712885           0.279102         0.454420        0.213907              248            0.720490            0.279510            0.279510            0.714186            0.279762          0.454691         0.214459
7        53.803844      0.632979         1.074463        0.151284               16                0.2           40                       mse            adam                            {'batch_size': 16, 'dropout_rate': 0.2, 'epochs': 40, 'loss': 'mse', 'optimizer': 'adam'}           0.280112           0.707283           0.280112           0.721289           0.280505         0.453860        0.212683              249            0.279510            0.715937            0.279510            0.720140            0.281863          0.455392         0.214456
61       78.755273      2.793449         0.888017        0.159880               16                0.3           60                       mse            adam                            {'batch_size': 16, 'dropout_rate': 0.3, 'epochs': 60, 'loss': 'mse', 'optimizer': 'adam'}           0.708683           0.280112           0.719888           0.278711           0.279102         0.453299        0.213124              250            0.714886            0.279510            0.720490            0.279860            0.279762          0.454902         0.214572
260      24.420715      0.712456         0.710285        0.122348              128               0.25           80                       mse             SGD                           {'batch_size': 128, 'dropout_rate': 0.25, 'epochs': 80, 'loss': 'mse', 'optimizer': 'SGD'}           0.280112           0.719888           0.701681           0.278711           0.284712         0.453021        0.210551              251            0.279510            0.720490            0.714886            0.279860            0.284664          0.455882         0.213779
134      38.815017      0.302472         0.768868        0.141714               32                0.3           60                       mse             SGD                             {'batch_size': 32, 'dropout_rate': 0.3, 'epochs': 60, 'loss': 'mse', 'optimizer': 'SGD'}           0.719888           0.280112           0.288515           0.287115           0.684432         0.452012        0.204572              252            0.719790            0.279510            0.304028            0.286515            0.665616          0.451092         0.198178
8        47.169578      0.276916         0.921210        0.222632               16                0.2           40                       mse             SGD                             {'batch_size': 16, 'dropout_rate': 0.2, 'epochs': 40, 'loss': 'mse', 'optimizer': 'SGD'}           0.280112           0.441176           0.684874           0.348740           0.482468         0.447474        0.138117              253            0.279510            0.459895            0.673555            0.386340            0.438375          0.447535         0.129073
20       86.578539      0.595371         0.881931        0.066351               16                0.2           80                       mse             SGD                             {'batch_size': 16, 'dropout_rate': 0.2, 'epochs': 80, 'loss': 'mse', 'optimizer': 'SGD'}           0.564426           0.358543           0.280112           0.298319           0.723703         0.445021        0.172114              254            0.547461            0.364623            0.279510            0.295622            0.717437          0.440930         0.167809
241       7.615608      0.260581         0.617851        0.082453              128               0.25           20                       mse            adam                          {'batch_size': 128, 'dropout_rate': 0.25, 'epochs': 20, 'loss': 'mse', 'optimizer': 'adam'}           0.647059           0.719888           0.280112           0.280112           0.279102         0.441255        0.199108              255            0.626970            0.720490            0.279510            0.280911            0.279762          0.437529         0.195113
98       13.380079      0.503696         0.790373        0.157282               32               0.25           20                       mse             SGD                            {'batch_size': 32, 'dropout_rate': 0.25, 'epochs': 20, 'loss': 'mse', 'optimizer': 'SGD'}           0.280112           0.640056           0.280112           0.721289           0.277700         0.439854        0.198300              256            0.279510            0.642732            0.279510            0.720140            0.280462          0.440471         0.198265
2        23.322511      0.256807         0.583887        0.197463               16                0.2           20                       mse             SGD                             {'batch_size': 16, 'dropout_rate': 0.2, 'epochs': 20, 'loss': 'mse', 'optimizer': 'SGD'}           0.450980           0.400560           0.719888           0.278711           0.330996         0.436227        0.153517              257            0.498424            0.385639            0.720490            0.279860            0.337885          0.444460         0.155574
50       22.080815      0.434210         0.946563        0.092366               16                0.3           20                       mse             SGD                             {'batch_size': 16, 'dropout_rate': 0.3, 'epochs': 20, 'loss': 'mse', 'optimizer': 'SGD'}           0.299720           0.567227           0.280112           0.295518           0.720898         0.432695        0.179411              258            0.285814            0.574431            0.279510            0.308932            0.720238          0.433785         0.180622
248      12.790152      0.471486         0.602619        0.161492              128               0.25           40                       mse             SGD                           {'batch_size': 128, 'dropout_rate': 0.25, 'epochs': 40, 'loss': 'mse', 'optimizer': 'SGD'}           0.281513           0.718487           0.581232           0.278711           0.279102         0.427809        0.186429              259            0.285114            0.718739            0.576182            0.280210            0.280112          0.428071         0.184725
236      24.129568      0.428541         0.701428        0.159573              128                0.2           80                       mse             SGD                            {'batch_size': 128, 'dropout_rate': 0.2, 'epochs': 80, 'loss': 'mse', 'optimizer': 'SGD'}           0.572829           0.280112           0.280112           0.721289           0.283310         0.427530        0.185294              260            0.585989            0.279510            0.279510            0.720140            0.283613          0.429752         0.187210
115      60.350413      1.384257         0.910765        0.159831               32               0.25           80                       mse            adam                           {'batch_size': 32, 'dropout_rate': 0.25, 'epochs': 80, 'loss': 'mse', 'optimizer': 'adam'}           0.280112           0.719888           0.574230           0.278711           0.279102         0.426409        0.185956              261            0.279510            0.720490            0.600700            0.279860            0.279762          0.432064         0.190401
199      19.333226      0.612699         0.712987        0.117765               64                0.3           40                       mse            adam                            {'batch_size': 64, 'dropout_rate': 0.3, 'epochs': 40, 'loss': 'mse', 'optimizer': 'adam'}           0.537815           0.719888           0.280112           0.285714           0.287518         0.422209        0.178293              262            0.514186            0.720490            0.279510            0.286165            0.285364          0.417143         0.176012
211      36.929630      0.792773         0.930590        0.148119               64                0.3           80                       mse            adam                            {'batch_size': 64, 'dropout_rate': 0.3, 'epochs': 80, 'loss': 'mse', 'optimizer': 'adam'}           0.280112           0.536415           0.719888           0.278711           0.280505         0.419126        0.180262              263            0.279510            0.540455            0.720490            0.279860            0.280112          0.420085         0.180969
80       26.605522      0.277857         0.639274        0.156717               32                0.2           40                       mse             SGD                             {'batch_size': 32, 'dropout_rate': 0.2, 'epochs': 40, 'loss': 'mse', 'optimizer': 'SGD'}           0.280112           0.280112           0.282913           0.721289           0.530154         0.418916        0.179350              264            0.279510            0.279860            0.280911            0.720140            0.563375          0.424759         0.183984
97       16.113871      0.123184         0.687593        0.119729               32               0.25           20                       mse            adam                           {'batch_size': 32, 'dropout_rate': 0.25, 'epochs': 20, 'loss': 'mse', 'optimizer': 'adam'}           0.280112           0.396359           0.281513           0.721289           0.410940         0.418042        0.161334              265            0.279510            0.417163            0.280210            0.720140            0.382703          0.415945         0.161666
62       66.121085      0.198883         0.872739        0.150809               16                0.3           60                       mse             SGD                             {'batch_size': 16, 'dropout_rate': 0.3, 'epochs': 60, 'loss': 'mse', 'optimizer': 'SGD'}           0.280112           0.280112           0.498599           0.281513           0.722300         0.412527        0.176409              266            0.279510            0.279510            0.490718            0.280210            0.720938          0.410177         0.175556
68       88.632040      0.753428         0.808280        0.073689               16                0.3           80                       mse             SGD                             {'batch_size': 16, 'dropout_rate': 0.3, 'epochs': 80, 'loss': 'mse', 'optimizer': 'SGD'}           0.446779           0.281513           0.350140           0.680672           0.279102         0.407641        0.149542              267            0.430473            0.288266            0.354816            0.643082            0.280112          0.399350         0.133353
146       8.856170      0.779260         0.653516        0.134124               64                0.2           20                       mse             SGD                             {'batch_size': 64, 'dropout_rate': 0.2, 'epochs': 20, 'loss': 'mse', 'optimizer': 'SGD'}           0.281513           0.717087           0.397759           0.284314           0.279102         0.391955        0.168680              268            0.281961            0.713835            0.374781            0.287916            0.280112          0.387721         0.166879
218       7.024644      0.717111         0.609685        0.155102              128                0.2           20                       mse             SGD                            {'batch_size': 128, 'dropout_rate': 0.2, 'epochs': 20, 'loss': 'mse', 'optimizer': 'SGD'}           0.598039           0.280112           0.280112           0.512605           0.283310         0.390836        0.136998              269            0.591594            0.279510            0.279860            0.452189            0.299020          0.380434         0.123828
283      25.838191      0.745001         1.090419        0.192022              128                0.3           80                       mse            adam                           {'batch_size': 128, 'dropout_rate': 0.3, 'epochs': 80, 'loss': 'mse', 'optimizer': 'adam'}           0.280112           0.319328           0.292717           0.721289           0.316971         0.386083        0.168251              270            0.279510            0.313135            0.283012            0.720140            0.318978          0.382955         0.169323
151      19.087845      0.885802         0.809457        0.144874               64                0.2           40                       mse            adam                            {'batch_size': 64, 'dropout_rate': 0.2, 'epochs': 40, 'loss': 'mse', 'optimizer': 'adam'}           0.280112           0.348740           0.719888           0.278711           0.279102         0.381311        0.171412              271            0.279510            0.372329            0.720490            0.279860            0.279762          0.386390         0.170858
43      104.613295      3.548030         0.865956        0.127748               16               0.25           80                       mse            adam                           {'batch_size': 16, 'dropout_rate': 0.25, 'epochs': 80, 'loss': 'mse', 'optimizer': 'adam'}           0.280112           0.719888           0.336134           0.278711           0.279102         0.378790        0.171964              272            0.279510            0.720490            0.318739            0.279860            0.279762          0.375672         0.173071
176      17.084391      0.728706         0.636258        0.189607               64               0.25           40                       mse             SGD                            {'batch_size': 64, 'dropout_rate': 0.25, 'epochs': 40, 'loss': 'mse', 'optimizer': 'SGD'}           0.718487           0.281513           0.331933           0.278711           0.279102         0.377949        0.171466              273            0.720490            0.283363            0.311033            0.279860            0.279762          0.374902         0.173190
158      24.593574      0.439758         0.714752        0.079289               64                0.2           60                       mse             SGD                             {'batch_size': 64, 'dropout_rate': 0.2, 'epochs': 60, 'loss': 'mse', 'optimizer': 'SGD'}           0.280112           0.308123           0.280112           0.721289           0.287518         0.375431        0.173233              274            0.279510            0.301926            0.279510            0.720140            0.293768          0.374971         0.172799
278      18.093887      0.554154         0.694279        0.198582              128                0.3           60                       mse             SGD                            {'batch_size': 128, 'dropout_rate': 0.3, 'epochs': 60, 'loss': 'mse', 'optimizer': 'SGD'}           0.282913           0.301120           0.280112           0.284314           0.720898         0.373871        0.173669              275            0.285814            0.300876            0.279510            0.281261            0.720238          0.373540         0.173512
109      45.421865      1.147643         0.868459        0.096604               32               0.25           60                       mse            adam                           {'batch_size': 32, 'dropout_rate': 0.25, 'epochs': 60, 'loss': 'mse', 'optimizer': 'adam'}           0.280112           0.280112           0.280112           0.306723           0.720898         0.373591        0.173959              276            0.279510            0.279510            0.279510            0.313135            0.720238          0.374380         0.173419
187      36.927657      0.759697         0.792146        0.165422               64               0.25           80                       mse            adam                           {'batch_size': 64, 'dropout_rate': 0.25, 'epochs': 80, 'loss': 'mse', 'optimizer': 'adam'}           0.280112           0.280112           0.719888           0.278711           0.283310         0.368427        0.175737              277            0.279510            0.279510            0.719790            0.279860            0.281863          0.368106         0.175844
157      27.230104      0.587723         0.897826        0.203723               64                0.2           60                       mse            adam                            {'batch_size': 64, 'dropout_rate': 0.2, 'epochs': 60, 'loss': 'mse', 'optimizer': 'adam'}           0.280112           0.280112           0.280112           0.721289           0.279102         0.368145        0.176572              278            0.279510            0.279510            0.279510            0.720841            0.279412          0.367756         0.176542
276      24.219695      0.589264         0.811946        0.285579              128                0.3           60                       mse         rmsprop                        {'batch_size': 128, 'dropout_rate': 0.3, 'epochs': 60, 'loss': 'mse', 'optimizer': 'rmsprop'}           0.280112           0.280112           0.280112           0.278711           0.720898         0.367989        0.176455              279            0.279510            0.279510            0.279510            0.279860            0.720238          0.367725         0.176256
258      31.739679      0.965491         0.847733        0.253608              128               0.25           80                       mse         rmsprop                       {'batch_size': 128, 'dropout_rate': 0.25, 'epochs': 80, 'loss': 'mse', 'optimizer': 'rmsprop'}           0.280112           0.280112           0.280112           0.278711           0.720898         0.367989        0.176455              279            0.279510            0.279510            0.279510            0.279860            0.720238          0.367725         0.176256
156      34.661785      0.567164         0.785330        0.099617               64                0.2           60                       mse         rmsprop                         {'batch_size': 64, 'dropout_rate': 0.2, 'epochs': 60, 'loss': 'mse', 'optimizer': 'rmsprop'}           0.719888           0.280112           0.280112           0.278711           0.279102         0.367585        0.176152              281            0.720490            0.279510            0.279510            0.279860            0.279762          0.367826         0.176332
168      14.574884      1.157742         0.849333        0.182610               64               0.25           20                       mse         rmsprop                        {'batch_size': 64, 'dropout_rate': 0.25, 'epochs': 20, 'loss': 'mse', 'optimizer': 'rmsprop'}           0.280112           0.719888           0.280112           0.278711           0.279102         0.367585        0.176152              281            0.279510            0.720490            0.279510            0.279860            0.279762          0.367826         0.176332
192      15.043640      1.577968         0.803920        0.129884               64                0.3           20                       mse         rmsprop                         {'batch_size': 64, 'dropout_rate': 0.3, 'epochs': 20, 'loss': 'mse', 'optimizer': 'rmsprop'}           0.719888           0.280112           0.280112           0.278711           0.279102         0.367585        0.176152              281            0.720490            0.279510            0.279510            0.279860            0.279762          0.367826         0.176332
242       6.361785      0.316298         0.630589        0.095124              128               0.25           20                       mse             SGD                           {'batch_size': 128, 'dropout_rate': 0.25, 'epochs': 20, 'loss': 'mse', 'optimizer': 'SGD'}           0.280112           0.633053           0.280112           0.278711           0.322581         0.358914        0.138076              284            0.279510            0.630123            0.279510            0.279860            0.324580          0.358716         0.136815
55       52.528871      2.695160         0.890373        0.165207               16                0.3           40                       mse            adam                            {'batch_size': 16, 'dropout_rate': 0.3, 'epochs': 40, 'loss': 'mse', 'optimizer': 'adam'}           0.280112           0.280112           0.280112           0.278711           0.443198         0.312449        0.065377              285            0.279510            0.279860            0.279510            0.279860            0.448529          0.313454         0.067538
170       8.524144      0.711421         0.773231        0.062852               64               0.25           20                       mse             SGD                            {'batch_size': 64, 'dropout_rate': 0.25, 'epochs': 20, 'loss': 'mse', 'optimizer': 'SGD'}           0.281513           0.280112           0.280112           0.289916           0.279102         0.282151        0.003958              286            0.279860            0.279510            0.279510            0.292119            0.279762          0.282152         0.004985
37       78.956693      3.208057         0.898719        0.147148               16               0.25           60                       mse            adam                           {'batch_size': 16, 'dropout_rate': 0.25, 'epochs': 60, 'loss': 'mse', 'optimizer': 'adam'}           0.291317           0.280112           0.280112           0.278711           0.279102         0.281871        0.004755              287            0.287215            0.279510            0.279510            0.279860            0.279762          0.281171         0.003025
114      70.471612      0.977481         0.869916        0.098128               32               0.25           80                       mse         rmsprop                        {'batch_size': 32, 'dropout_rate': 0.25, 'epochs': 80, 'loss': 'mse', 'optimizer': 'rmsprop'}           0.280112           0.280112           0.280112           0.278711           0.279102         0.279630        0.000603              288            0.279510            0.279510            0.279510            0.279860            0.279762          0.279630         0.000151
